clip_id,speaker_id,gender,pitch_hz,speech_type,noise_id,noise_family,noise_description,snr_db,sample_rate,duration_s,n_samples,provenance
BM_0335,SPK_F01,female,210.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0336,SPK_F01,female,210.0,continuous,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0337,SPK_F02,female,185.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0338,SPK_F02,female,185.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0339,SPK_F02,female,185.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0340,SPK_F02,female,185.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0341,SPK_F02,female,185.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0342,SPK_F02,female,185.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0343,SPK_F02,female,185.0,plosive_rich,stat_white,stationary,Broadband white Gaussian noise,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0344,SPK_F02,female,185.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0345,SPK_F02,female,185.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0346,SPK_F02,female,185.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0347,SPK_F02,female,185.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0348,SPK_F02,female,185.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0349,SPK_F02,female,185.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0350,SPK_F02,female,185.0,plosive_rich,stat_pink,stationary,1/f Pink noise (cockpit background),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0351,SPK_F02,female,185.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0352,SPK_F02,female,185.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0353,SPK_F02,female,185.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0354,SPK_F02,female,185.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0355,SPK_F02,female,185.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0356,SPK_F02,female,185.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0357,SPK_F02,female,185.0,plosive_rich,stat_brown,stationary,1/f^2 Brownian low-frequency drone,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0358,SPK_F02,female,185.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0359,SPK_F02,female,185.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0360,SPK_F02,female,185.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0361,SPK_F02,female,185.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0362,SPK_F02,female,185.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0363,SPK_F02,female,185.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0364,SPK_F02,female,185.0,plosive_rich,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0365,SPK_F02,female,185.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0366,SPK_F02,female,185.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0367,SPK_F02,female,185.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0368,SPK_F02,female,185.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0369,SPK_F02,female,185.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0370,SPK_F02,female,185.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0371,SPK_F02,female,185.0,plosive_rich,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0372,SPK_F02,female,185.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0373,SPK_F02,female,185.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0374,SPK_F02,female,185.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0375,SPK_F02,female,185.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0376,SPK_F02,female,185.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0377,SPK_F02,female,185.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0378,SPK_F02,female,185.0,plosive_rich,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0379,SPK_F02,female,185.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0380,SPK_F02,female,185.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0381,SPK_F02,female,185.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0382,SPK_F02,female,185.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0383,SPK_F02,female,185.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0384,SPK_F02,female,185.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0385,SPK_F02,female,185.0,plosive_rich,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0386,SPK_F02,female,185.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0387,SPK_F02,female,185.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0388,SPK_F02,female,185.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0389,SPK_F02,female,185.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0390,SPK_F02,female,185.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0391,SPK_F02,female,185.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0392,SPK_F02,female,185.0,plosive_rich,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0393,SPK_F03,female,240.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0394,SPK_F03,female,240.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0395,SPK_F03,female,240.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0396,SPK_F03,female,240.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0397,SPK_F03,female,240.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0398,SPK_F03,female,240.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0399,SPK_F03,female,240.0,fast_fricatives,stat_white,stationary,Broadband white Gaussian noise,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0400,SPK_F03,female,240.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0401,SPK_F03,female,240.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0402,SPK_F03,female,240.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0403,SPK_F03,female,240.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0404,SPK_F03,female,240.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0405,SPK_F03,female,240.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0406,SPK_F03,female,240.0,fast_fricatives,stat_pink,stationary,1/f Pink noise (cockpit background),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0407,SPK_F03,female,240.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0408,SPK_F03,female,240.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0409,SPK_F03,female,240.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0410,SPK_F03,female,240.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0411,SPK_F03,female,240.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0412,SPK_F03,female,240.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0413,SPK_F03,female,240.0,fast_fricatives,stat_brown,stationary,1/f^2 Brownian low-frequency drone,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0414,SPK_F03,female,240.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0415,SPK_F03,female,240.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0416,SPK_F03,female,240.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0417,SPK_F03,female,240.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0418,SPK_F03,female,240.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0419,SPK_F03,female,240.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0420,SPK_F03,female,240.0,fast_fricatives,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0421,SPK_F03,female,240.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0422,SPK_F03,female,240.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0423,SPK_F03,female,240.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0424,SPK_F03,female,240.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0425,SPK_F03,female,240.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0426,SPK_F03,female,240.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0427,SPK_F03,female,240.0,fast_fricatives,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0428,SPK_F03,female,240.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0429,SPK_F03,female,240.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0430,SPK_F03,female,240.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0431,SPK_F03,female,240.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0432,SPK_F03,female,240.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0433,SPK_F03,female,240.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0434,SPK_F03,female,240.0,fast_fricatives,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0435,SPK_F03,female,240.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0436,SPK_F03,female,240.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0437,SPK_F03,female,240.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0438,SPK_F03,female,240.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0439,SPK_F03,female,240.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0440,SPK_F03,female,240.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0441,SPK_F03,female,240.0,fast_fricatives,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0442,SPK_F03,female,240.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0443,SPK_F03,female,240.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0444,SPK_F03,female,240.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0445,SPK_F03,female,240.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0446,SPK_F03,female,240.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0447,SPK_F03,female,240.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0448,SPK_F03,female,240.0,fast_fricatives,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0449,SPK_F04,female,195.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0450,SPK_F04,female,195.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0451,SPK_F04,female,195.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0452,SPK_F04,female,195.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0453,SPK_F04,female,195.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0454,SPK_F04,female,195.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0455,SPK_F04,female,195.0,quiet_speech,stat_white,stationary,Broadband white Gaussian noise,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0456,SPK_F04,female,195.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0457,SPK_F04,female,195.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0458,SPK_F04,female,195.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0459,SPK_F04,female,195.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0460,SPK_F04,female,195.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0461,SPK_F04,female,195.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0462,SPK_F04,female,195.0,quiet_speech,stat_pink,stationary,1/f Pink noise (cockpit background),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0463,SPK_F04,female,195.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0464,SPK_F04,female,195.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0465,SPK_F04,female,195.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0466,SPK_F04,female,195.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0467,SPK_F04,female,195.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0468,SPK_F04,female,195.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0469,SPK_F04,female,195.0,quiet_speech,stat_brown,stationary,1/f^2 Brownian low-frequency drone,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0470,SPK_F04,female,195.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0471,SPK_F04,female,195.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0472,SPK_F04,female,195.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0473,SPK_F04,female,195.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0474,SPK_F04,female,195.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0475,SPK_F04,female,195.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0476,SPK_F04,female,195.0,quiet_speech,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0477,SPK_F04,female,195.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0478,SPK_F04,female,195.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0479,SPK_F04,female,195.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0480,SPK_F04,female,195.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0481,SPK_F04,female,195.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0482,SPK_F04,female,195.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0483,SPK_F04,female,195.0,quiet_speech,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0484,SPK_F04,female,195.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0485,SPK_F04,female,195.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0486,SPK_F04,female,195.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0487,SPK_F04,female,195.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0488,SPK_F04,female,195.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0489,SPK_F04,female,195.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0490,SPK_F04,female,195.0,quiet_speech,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0491,SPK_F04,female,195.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0492,SPK_F04,female,195.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0493,SPK_F04,female,195.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0494,SPK_F04,female,195.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0495,SPK_F04,female,195.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0496,SPK_F04,female,195.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0497,SPK_F04,female,195.0,quiet_speech,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0498,SPK_F04,female,195.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0499,SPK_F04,female,195.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-5,16000,1.0,16000,synthetic_procedural_mathematical
